id,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year
7965,29827,2022-04-01,Departamento,49,44,1,1,2,0,No,6 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,2022
7966,29077,2021-03-01,Departamento,800,50,1,1,2,0,No,4 años,Sí,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6064109238833,-34.7646823270893,2021
7967,70589,2021-02-01,Departamento,48,48,2,1,3,0,No,25 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.475664332985,-34.5391118318349,2021
7968,39375,2022-01-01,Departamento,39,39,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.389180914943,-34.7114504149359,2022
7969,61418,2021-11-01,Departamento,180,180,2,2,3,0,No,90 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,2021
7970,75189,2021-01-01,Departamento,63,60,2,1,3,0,No,30 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882882785856,-34.5137108688785,2021
7971,64362,2021-04-01,Departamento,66,60,1,1,2,0,0,0 años,0,Sí,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,0,0,0,0,0,0,0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.4239544898381,-34.573990831503,2021
7972,61417,2022-12-01,Departamento,220,200,3,3,5,,1,0,,1,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3893470164122,-34.5906205205032,2022
7973,60434,2021-08-01,Departamento,28,28,1,1,1,0,No,30 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3807153360279,-34.5961287661136,2021
7974,50455,2021-07-01,Departamento,25,25,0,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Morón,Bs.As. G.B.A. Oeste,,N,-58.6194175662896,-34.6472941711427,2021
7975,96171,2021-02-01,Departamento,53,40,0,1,1,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.647198626838,-34.3962547341198,2021
7976,54113,2022-06-01,Departamento,30,30,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,S,-58.5339697589887,-34.6285622213507,2022
7977,62388,2021-12-01,Departamento,40,37,0,1,1,0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4241390318755,-34.5848091580377,2021
7978,64033,2021-04-01,Departamento,140,130,3,2,4,0,Sí,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4239852400136,-34.5757938873195,2021
7979,64336,2022-11-01,Departamento,48,50,1,1,2,,0,10,,1,,0,1,1,1,1,1,0,0,,0,,0,0,1,0,,0,,,,1,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2022
7980,66325,2021-08-01,Departamento,160,150,3,4,4,0,Sí,0,0,0,0,Sí,Sí,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,1,0,0,0,0,0,0,Sí,0,Capital Federal,Capital Federal,Belgrano,U,-58.4477448523756,-34.5628904693496,2021
7981,63703,2021-05-01,Departamento,67,63,2,2,3,0,No,22 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2021
7982,61073,2021-10-01,Departamento,28,28,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4220818176039,-34.5920467962114,2021
7983,57440,2021-04-01,Departamento,34,34,1,1,1,0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4529511623208,-34.6115204859471,2021
7984,62402,2022-08-01,Departamento,205,190,3,3,5,,,50,,0,,0,,0,0,0,,,,,,,,,0,1,,,,,,0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3936172633508,-34.5851615632459,2022
7985,93545,2022-02-01,Departamento,136,110,3,3,4,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Acqua Golf II,S,-58.6344292269027,-34.4108532051701,2022
7986,46554,2022-09-01,Departamento,70,70,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5172760199159,-34.6702485079853,2022
7987,60759,2022-02-01,Departamento,181,163,2,2,3,0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3894070622601,-34.594226675391,2022
7988,48502,2022-12-01,Departamento,55,55,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5738089670573,-34.6587115578173,2022
7989,57482,2021-08-01,Departamento,180,0,3,3,4,0,No,9 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2021
7990,55473,2022-07-01,Departamento,195,125,3,4,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.4378722334779,-34.6225195606625,2022
7991,66321,2022-12-01,Departamento,516,456,4,6,8,,0,0,,1,,1,1,1,1,1,,,1,,,,,1,1,3,,,,,,1,,,Capital Federal,Capital Federal,Belgrano Chico,N,-58.456462880738,-34.5627867514258,2022
7992,63981,2022-02-01,Departamento,40,40,1,1,2,0,No,50 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.53733479736,-34.5744186197679,2022
7993,91595,2022-08-01,Departamento,59,53,1,1,2,,,2,,,,,,,,,,,,,,,,,,1,,,,,,1,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5824232636475,-34.4223576400185,2022
7994,56796,2022-02-01,Departamento,60,50,2,1,3,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.422481526211,-34.6154864279583,2022
7995,49800,2021-02-01,Departamento,43,43,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6129427734534,-34.6509866805193,2021
7996,62314,2022-12-01,Departamento,35,35,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5854592085784,-34.5828197107684,2022
7997,33036,2022-02-01,Departamento,51,51,1,1,2,0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,N,-58.5819669475449,-34.7433626237564,2022
7998,55479,2021-11-01,Departamento,54,54,1,1,2,0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4247857041949,-34.6226731427888,2021
7999,29828,2022-10-01,Departamento,95,85,2,2,3,,0,6,,0,0,0,1,1,1,1,0,0,0,,0,,1,0,0,1,,0,,,,1,0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.403165401697,-34.7635880202993,2022
8000,43899,2022-07-01,Departamento,40,34,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5677388732676,-34.6840366172772,2022
8001,49719,2022-08-01,Departamento,40,35,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7896456476558,-34.6485206850613,2022
8002,51811,2022-12-01,Departamento,40,35,1,1,2,,0,4,,1,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudadela,U,-58.5320206965194,-34.6412102892045,2022
8003,41713,2022-02-01,Departamento,70,70,2,1,3,0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3125588837495,-34.6996762102864,2022
8004,85693,2021-09-01,Departamento,64,54,1,1,2,0,No,10 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5395034530675,-34.4553670559627,2021
8005,95814,2022-12-01,Departamento,120,95,2,2,4,,1,1,,1,,,1,1,,1,1,1,,,,,,1,,1,,1,,,,1,,,Tigre,Bs.As. G.B.A. Norte,Dique Luján,U,-58.7081334157784,-34.3972223634256,2022
8006,50179,2021-04-01,Departamento,70,55,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5038240551365,-34.650578177123,2021
8007,59759,2021-06-01,Departamento,28,28,1,1,2,0,0,51 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178437769427,-34.5993097606858,2021
8008,68289,2021-11-01,Departamento,74,70,2,2,3,0,No,15 años,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,Sí,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4693495729908,-34.5518118590138,2021
8009,39703,2022-10-01,Departamento,55,55,1,1,2,,0,20,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.391334173215,-34.7096224555982,2022
8010,56804,2022-10-01,Departamento,35,35,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Capital Federal,Capital Federal,Once,S,-58.4050341539806,-34.6156886551801,2022
8011,59784,2022-11-01,Departamento,400,340,3,5,4,,0,0,,1,,1,1,1,1,1,,,0,,,,,1,1,5,,,,,,0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.363330634386,-34.5999311160215,2022
8012,66002,2022-09-01,Departamento,298,153,2,3,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0,0,,Capital Federal,Capital Federal,Las Cañitas,S,-58.4346986954607,-34.5648479300436,2022
8013,51765,2021-10-01,Departamento,24,24,1,1,2,0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323654066215,-34.6399081623852,2021
8014,62071,2021-09-01,Departamento,0,40,1,1,2,0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021
8015,49139,2022-01-01,Departamento,45,40,1,1,2,0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.619557848312,-34.6545056486243,2022
8016,38713,2022-10-01,Departamento,37,37,1,1,2,,0,0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0,,,Lanús,Bs.As. G.B.A. Sur,,N,-58.3979754128727,-34.7149565769497,2022
8017,59066,2022-03-01,Departamento,115,107,3,1,4,0,No,30 años,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942238967005,-34.6020049522915,2022
8018,55131,2022-10-01,Departamento,82,72,2,1,3,,0,14,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Flores,U,-58.466257757565,-34.6239849932626,2022
8019,58731,2022-02-01,Departamento,82,60,2,1,4,0,No,60 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073393590804,-34.6036469851329,2022
8020,62718,2021-01-01,Departamento,32,28,0,1,1,0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,2021
8021,95512,2022-04-01,Departamento,108,90,2,2,3,0,No,12 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Terrazas de la Bahía,U,-58.6494443691953,-34.3998312603058,2022
8022,71544,2021-06-01,Departamento,50,50,2,1,3,0,No,10 años,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,2,0,No,0,0,0,0,No,0,Vicente López,Bs.As. G.B.A. Norte,Carapachay,U,-58.5452865955825,-34.5328403337717,2021
8023,53171,2022-04-01,Departamento,56,56,2,1,3,0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4359086283901,-34.6351664688013,2022
8024,56752,2021-02-01,Departamento,48,40,1,1,2,0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.518438889472,-34.6143295976702,2021
8025,63670,2021-01-01,Departamento,46,42,1,1,1,0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4981316368176,-34.5767095758626,2021
8026,58125,2022-08-01,Departamento,71,68,2,0,3,,0,50,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Congreso,U,-58.3940088723662,-34.6086015086416,2022
8027,65335,2021-11-01,Departamento,43,40,2,1,2,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543775618804,-34.5682218427837,2021
8028,63675,2022-09-01,Departamento,80,80,2,2,3,,0,45,,0,0,0,0,1,0,1,0,0,0,,0,,0,0,0,1,,0,,,,0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,2022
8029,46856,2021-06-01,Departamento,27,27,0,1,1,0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5761615881767,-34.6676978880983,2021
8030,53857,2022-09-01,Departamento,102,102,3,2,3,,,40,,,,,1,,,1,,,,,,,,,,0,,,,,,0,,,Capital Federal,Capital Federal,Barracas,U,-58.3747684943039,-34.6322642645614,2022
8031,48598,2021-09-01,Departamento,55,50,2,1,3,0,No,0 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,N,-58.3643340761623,-34.6612360238796,2021
8032,65995,2022-07-01,Departamento,250,250,3,3,4,,1,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4499556615242,-34.5646676367522,2022
8033,68618,2022-12-01,Departamento,65,58,2,2,3,,,9,,,,,,,,1,,,,,,,,,,0,,,,,,1,,,Capital Federal,Capital Federal,Núñez,U,-58.46931787178,-34.5500088322667,2022
8034,90944,2022-03-01,Departamento,0,57,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5672604308907,-34.4261597485082,2022
8035,63701,2021-01-01,Departamento,35,35,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4305557380022,-34.5775204550211,2021
8036,68292,2022-12-01,Departamento,41,35,1,1,2,,0,30,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Núñez,U,-58.4628119520994,-34.5518903743083,2022
8037,58783,2021-08-01,Departamento,30,30,0,1,1,0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3939485953836,-34.6049953693208,2021
8038,37132,2021-12-01,Departamento,68,65,2,2,3,0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583600133625,-34.7254958865053,2021
8039,57087,2021-09-01,Departamento,38,38,1,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5053215652401,-34.6126888107437,2021
8040,93875,2022-02-01,Departamento,76,59,1,1,2,0,No,5 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,2022
8041,52127,2022-11-01,Departamento,92,85,3,2,4,,0,10,,1,,1,1,0,0,1,,,0,,,,,0,0,1,,,,,,0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603458570736,-34.6390477375703,2022
8042,59427,2022-05-01,Departamento,45,40,1,2,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2022
8043,58783,2022-09-01,Departamento,38,38,1,1,2,,0,50,,0,,0,,0,,1,,0,,,,,,,0,0,,0,,,,0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,2022
8044,76508,2021-05-01,Departamento,32,32,1,1,2,0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,2021
8045,58753,2021-10-01,Departamento,77,73,2,1,3,0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4593672648752,-34.6042303098599,2021
8046,56731,2021-10-01,Departamento,33,30,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5642347529125,-34.6137508805236,2021
8047,61730,2021-10-01,Departamento,50,40,1,1,2,0,No,4 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4242005677508,-34.5884152624215,2021
8048,43322,2022-02-01,Departamento,46,46,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3910021708125,-34.6897889682956,2022
8049,57703,2022-10-01,Departamento,35,35,1,1,1,,1,5,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0,,,Morón,Bs.As. G.B.A. Oeste,El Palomar,U,-58.5968416864483,-34.6079182878761,2022
8050,61403,2022-04-01,Departamento,0,35,1,1,2,0,No,50 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4198708372899,-34.5902691347117,2022
8051,61419,2021-02-01,Departamento,117,108,3,2,4,0,0,55 años,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,1,0,0,0,0,0,0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,2021
8052,68292,2021-10-01,Departamento,45,50,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Núñez,S,-58.4628119520994,-34.5518903743083,2021
8053,83066,2022-07-01,Departamento,110,80,2,2,3,,0,10,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5288832919218,-34.4699276784286,2022
8054,44793,2021-10-01,Departamento,60,60,1,1,2,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Merlo,Bs.As. G.B.A. Oeste,,N,-58.7705883456195,-34.6758481980456,2021
8055,58114,2021-01-01,Departamento,49,45,1,1,2,0,No,5 años,No,No,No,No,No,No,Sí,Sí,No,No,No,Sí,No,Sí,No,No,Sí,1,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4179970399982,-34.6083250206551,2021
8056,63347,2022-05-01,Departamento,70,45,1,1,2,,0,10,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,2022
8057,56770,2022-06-01,Departamento,36,32,0,1,1,,0,0,,0,0,0,0,1,1,1,1,0,0,,0,,0,0,0,0,,0,,,,1,0,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4791842668708,-34.6148119647423,2022
8058,64998,2022-11-01,Departamento,67,57,2,1,3,,0,32,,0,0,0,1,1,0,1,0,0,0,,0,,0,0,0,1,,0,,,,0,0,,Capital Federal,Capital Federal,Belgrano R,U,-58.4718464113614,-34.5698158286389,2022
8059,66977,2022-04-01,Departamento,100,92,3,1,4,0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607588207571,-34.5591285977455,2022
8060,58784,2022-02-01,Departamento,66,60,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3917679309436,-34.6050202674868,2022
8061,60433,2022-03-01,Departamento,322,302,5,7,7,0,No,0,0,Sí,0,0,Sí,Sí,0,Sí,Sí,0,0,0,0,Sí,0,Sí,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828957783041,-34.5961040710027,2022
8062,36740,2022-02-01,Departamento,60,60,2,1,3,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.395973715623,-34.7257998233076,2022
8063,67958,2022-02-01,Departamento,52,49,1,1,2,0,No,15 años,0,No,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4737397708281,-34.553562343772,2022
8064,64692,2022-07-01,Departamento,35,32,1,1,1,,,37,,,,,,,,1,,,,,,,,,,0,,,,,,0,,,Capital Federal,Capital Federal,Palermo,U,-58.4217439630008,-34.5722131880443,2022
8065,77821,2021-09-01,Departamento,127,116,2,2,3,0,No,20 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.488031845542,-34.4992866725835,2021
8066,52455,2021-06-01,Departamento,20,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5624934248843,-34.6372168796987,2021
8067,59397,2022-06-01,Departamento,55,47,2,1,3,,,35,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898307101209,-34.6002552946959,2022
8068,55469,2021-06-01,Departamento,39,35,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Paternal,S,-58.4465965311237,-34.6224163929705,2021
8069,85924,2021-08-01,Departamento,95,88,2,2,3,0,No,0 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.7527601610731,-34.450691579186,2021
