STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,Amoblado,Antiguedad,AccesoInternet,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Seguridad,Pileta,Cocheras,LONGITUDE,LATITUDE,ITE_TIPO_PROD_N,ITE_TIPO_PROD_S,ITE_TIPO_PROD_U
4.532599493153256,4.532599493153256,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,1,1,0,1,0,0,1,0.6931471805599453,-58.3613560876915,-34.6125771265076,1,0,0
3.784189633918261,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,9,0,0,0,0,0,1,0,1,0.6931471805599453,-58.2690868048938,-34.7127606894862,0,0,1
4.174387269895637,4.110873864173311,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,12,0,0,0,0,0,1,0,0,0.6931471805599453,-58.4986950245937,-34.4865324070986,0,0,1
4.543294782270004,4.465908118654584,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,18,1,1,0,0,1,0,0,1,0.0,-58.4648015604254,-34.5410460515073,0,0,1
5.41610040220442,5.41610040220442,1.3862943611198906,1.6094379124341003,1.6094379124341003,0,9,1,1,0,1,1,1,0,1,1.0986122886681098,-58.3613266493505,-34.6107740335137,0,0,1
3.7612001156935624,3.6888794541139363,0.0,0.6931471805599453,0.6931471805599453,0,10,0,0,0,0,0,1,0,1,0.0,-58.4393375322917,-34.5810240116665,0,0,1
4.02535169073515,4.02535169073515,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,40,0,0,1,0,0,0,0,0,0.0,-58.4338513583327,-34.6424042529901,0,0,1
3.9318256327243257,3.8918202981106265,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4913345446494,-34.5623656569806,0,0,1
3.6635616461296463,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5743548186771,-34.6875580016033,0,0,1
3.9318256327243257,3.9318256327243257,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.5096473493312,-34.4900043976667,0,0,1
4.2626798770413155,4.143134726391533,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,62,0,0,1,0,0,1,0,0,0.0,-58.4642033840158,-34.6312232292062,0,0,1
3.7612001156935624,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,0,0,0,0,0,0,0.0,-58.4761101427037,-34.5643541284326,0,0,1
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,1,0,0.0,-58.5647763764122,-34.6425976698245,0,0,1
5.484796933490655,5.25227342804663,1.6094379124341003,1.3862943611198906,1.791759469228055,1,13,1,1,1,1,1,0,1,1,1.0986122886681098,-58.3635074921811,-34.6107496758776,0,0,1
4.48863636973214,4.290459441148391,1.3862943611198906,0.6931471805599453,1.6094379124341003,0,0,0,0,0,1,0,0,0,0,0.0,-58.5440558884226,-34.4661300964774,0,0,1
3.2188758248682006,3.2188758248682006,0.0,0.6931471805599453,0.6931471805599453,0,80,0,0,0,0,0,0,0,0,0.0,-58.3959180423845,-34.5923489387161,0,0,1
3.5263605246161616,3.4339872044851463,0.0,0.6931471805599453,0.6931471805599453,0,25,0,0,0,0,0,0,0,0,0.0,-58.4050949344542,-34.6192947710713,0,0,1
3.9318256327243257,3.9318256327243257,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,40,0,0,0,0,0,0,0,0,0.0,-58.5016423038053,-34.6506050697016,0,0,1
3.970291913552122,3.8918202981106265,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.2540465934802,-34.7291472051406,0,0,1
0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0,0,1,0,0,0,1,1,1,1,0.6931471805599453,-58.6190973181918,-34.4056469419312,1,0,0
4.02535169073515,3.970291913552122,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.2639918957949,-34.8083941043088,1,0,0
4.110873864173311,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,40,0,0,0,1,0,0,0,0,0.0,-58.3959180423845,-34.5923489387161,0,0,1
3.7376696182833684,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4113022883912,-34.5993856086536,0,1,0
3.871201010907891,3.8066624897703196,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4608534110908,-34.5645376889484,0,1,0
4.23410650459726,3.8501476017100584,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,0,0,1,1,1,1,1,0.6931471805599453,-58.8520294550056,-34.4113580998256,1,0,0
3.6109179126442243,3.6109179126442243,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5374011974744,-34.5780245455653,0,0,1
3.8501476017100584,3.8501476017100584,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,40,0,0,1,0,0,0,0,0,0.0,-58.5625610695674,-34.6408227253485,0,0,1
4.61512051684126,4.61512051684126,1.0986122886681098,1.0986122886681098,1.6094379124341003,0,50,0,0,1,0,0,1,0,0,0.6931471805599453,-58.3914972408087,-34.588792597987,0,0,1
3.7612001156935624,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,35,0,0,1,0,0,1,0,0,0.0,-58.4893801546235,-34.575013303709,0,0,1
5.303304908059076,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,4,1,0,0,1,0,0,0,0,0.0,-58.6478110463041,-34.758719057893,0,0,1
4.795790545596741,4.7535901911063645,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,10,1,1,0,0,1,0,0,1,0.6931471805599453,-58.3614738672116,-34.6197894929248,0,0,1
4.356708826689592,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,0,60,1,0,0,1,0,1,0,0,0.0,-58.3742928090202,-34.6034149649311,0,0,1
3.6635616461296463,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.501414743163,-34.6379842603927,1,0,0
4.143134726391533,4.143134726391533,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,25,1,0,1,0,0,1,0,0,0.6931471805599453,-58.4391821214335,-34.5720087952979,0,0,1
4.394449154672439,4.31748811353631,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,11,0,1,1,0,0,1,0,1,0.6931471805599453,-58.4305248439801,-34.575717404883,0,0,1
3.7376696182833684,3.7376696182833684,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,0,0,0,0,0,0,0.6931471805599453,-58.3785646852493,-34.5979565066096,0,0,1
5.236441962829949,5.220355825078324,1.0986122886681098,1.3862943611198906,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0.0,-58.3827762515456,-34.5888917413304,1,0,0
3.970291913552122,3.970291913552122,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0,1,0,0,0,0,1,0,0,0.6931471805599453,-58.6538654644108,-34.4033783443864,1,0,0
5.707110264748875,5.5254529391317835,1.6094379124341003,1.791759469228055,1.9459101490553132,0,38,1,0,1,0,0,0,0,0,1.0986122886681098,-58.3936473710667,-34.586964639309,0,0,1
5.638354669333745,5.638354669333745,1.791759469228055,1.6094379124341003,1.9459101490553132,1,12,1,0,1,0,1,1,1,1,1.3862943611198906,-58.4069412824667,-34.5994359792241,0,0,1
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4550375535722,-34.606085426766,0,1,0
0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.6493736036715,-34.3962254259613,1,0,0
3.1780538303479458,3.1780538303479458,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,65,0,0,0,0,0,1,0,0,0.0,-58.3893169974889,-34.5888174422244,0,0,1
3.1354942159291497,3.1354942159291497,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.5691393273735,-34.6425415978101,0,0,1
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,35,0,0,0,0,0,0,1,0,0.0,-58.4283758257143,-34.5775459897893,0,0,1
3.9318256327243257,3.8501476017100584,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,11,1,0,1,0,1,1,0,1,0.0,-58.3875866089796,-34.6158883881778,0,0,1
3.58351893845611,3.4011973816621555,0.0,0.6931471805599453,0.6931471805599453,0,7,0,0,0,0,1,0,0,0,0.0,-58.4467217297371,-34.6296284839239,0,0,1
3.58351893845611,3.5553480614894135,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,0,0,0,0,0,0,0.0,-58.4435104655811,-34.5701542665357,0,0,1
5.247024072160486,5.153291594497779,1.3862943611198906,1.3862943611198906,1.6094379124341003,1,11,0,0,0,0,1,0,1,1,1.0986122886681098,-58.647198626838,-34.3962547341198,0,0,1
3.7612001156935624,3.6888794541139363,0.0,0.6931471805599453,0.6931471805599453,1,8,1,0,1,1,0,1,0,1,0.0,-58.4003089582347,-34.5941020398377,0,0,1
3.912023005428146,3.828641396489095,1.0986122886681098,0.6931471805599453,1.0986122886681098,0,91,0,0,1,0,0,0,0,0,0.0,-58.3655997503628,-34.6053160067452,0,0,1
3.4339872044851463,3.367295829986474,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0.0,-58.4023681186032,-34.586864723974,0,0,1
4.23410650459726,4.110873864173311,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,40,0,0,0,1,0,0,0,0,0.6931471805599453,-58.4088173476723,-34.5813801840359,0,0,1
3.8501476017100584,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5163564874295,-34.6197656326404,1,0,0
4.330733340286331,4.2626798770413155,0.6931471805599453,1.0986122886681098,1.0986122886681098,1,8,1,1,1,1,1,1,1,1,1.0986122886681098,-58.4773018041707,-34.5084340005887,0,0,1
3.58351893845611,3.4657359027997265,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,20,0,0,0,0,0,0,0,0,0.0,-58.5430746933145,-34.5310649153909,0,0,1
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4816856155557,-34.6328154504471,0,1,0
3.6635616461296463,3.5263605246161616,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,1,0,1,0.0,-58.4305866347689,-34.5793235046013,1,0,0
4.110873864173311,3.9318256327243257,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.2657370172053,-34.7795216460626,0,1,0
4.61512051684126,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.3941596116863,-34.6176168471982,0,1,0
4.330733340286331,4.2626798770413155,1.0986122886681098,1.0986122886681098,1.3862943611198906,1,10,0,0,0,0,1,0,1,1,0.0,-58.4669488482337,-34.5392168584028,0,0,1
3.713572066704308,3.713572066704308,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,25,0,0,0,0,0,0,0,0,0.0,-58.5516538604868,-34.6409620185213,0,0,1
3.7612001156935624,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4608534110908,-34.5645376889484,0,0,1
3.5553480614894135,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,0,0,0,1,0,0,0.0,-58.4399287235284,-34.6152817065936,0,0,1
5.303304908059076,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,2,1,0,1,1,0,0,0,0,0.0,-58.6085605825679,-34.7628506321383,0,0,1
3.713572066704308,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.3936083240736,-34.7150066159605,1,0,0
4.465908118654584,4.465908118654584,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,14,0,1,1,1,0,0,0,1,1.0986122886681098,-58.4089695334193,-34.5903955056896,0,0,1
3.9889840465642745,3.871201010907891,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,12,0,0,1,1,0,1,0,0,0.6931471805599453,-58.456337153059,-34.5555746125175,0,0,1
4.110873864173311,4.110873864173311,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,20,1,0,0,0,0,0,0,0,0.0,-58.4003392205772,-34.5959051081037,0,0,1
0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1,0,1,0,0,1,1,1,1,1,0.6931471805599453,-58.6495151472954,-34.4034370923934,1,0,0
4.532599493153256,4.454347296253507,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,50,0,0,1,0,0,0,0,0,0.0,-58.4900561980902,-34.6128762490302,0,0,1
4.02535169073515,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0,0,0,0,0,0,0,0,0,0.0,-58.4392753596643,-34.5774179267934,1,0,0
0.0,0.0,1.3862943611198906,1.0986122886681098,1.791759469228055,0,40,0,0,0,0,0,0,0,0,1.0986122886681098,-58.4477136042752,-34.5610874285151,0,0,1
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5746957729343,-34.5901725578987,0,1,0
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4047607754499,-34.5994611060865,1,0,0
3.9318256327243257,3.713572066704308,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4087308774716,-34.8338546500113,1,0,0
5.272999558563747,5.198497031265826,1.6094379124341003,1.791759469228055,1.791759469228055,0,0,0,1,0,0,1,0,0,1,1.0986122886681098,-58.4585164651971,-34.5555485927749,1,0,0
4.04305126783455,4.04305126783455,1.0986122886681098,0.6931471805599453,1.3862943611198906,1,50,1,0,0,0,0,1,0,0,0.0,-58.3807750211549,-34.5997349309175,0,0,1
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,3,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4392131980827,-34.5738118396878,0,0,1
3.7612001156935624,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4483703977121,-34.5989511687792,0,0,1
4.189654742026425,3.8918202981106265,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,4,1,1,0,0,1,1,1,1,0.6931471805599453,-58.6322188250864,-34.4090793292582,0,0,1
3.871201010907891,3.828641396489095,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,45,0,0,0,0,0,0,0,0,0.0,-58.4244160294362,-34.6010366101962,0,0,1
4.290459441148391,4.290459441148391,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,5,1,1,1,1,0,1,0,0,0.6931471805599453,-58.6493736036715,-34.3962254259613,0,0,1
4.23410650459726,4.07753744390572,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,4,1,0,0,1,0,1,1,0,0.6931471805599453,-58.647198626838,-34.3962547341198,0,0,1
3.6888794541139363,3.6109179126442243,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.5782069308297,-34.6604580430343,1,0,0
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,10,1,0,0,1,0,0,0,0,0.0,-58.3759009603229,-34.7007807801773,0,0,1
4.23410650459726,4.143134726391533,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,30,1,0,1,0,0,0,0,0,0.6931471805599453,-58.4606642556305,-34.5537195015143,0,0,1
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,50,0,0,0,0,0,0,0,0,0.0,-58.5100096840555,-34.6306646319015,0,0,1
4.02535169073515,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,15,0,0,0,0,0,0,0,0,0.0,-58.4859839095583,-34.6291563851642,0,0,1
4.382026634673881,4.382026634673881,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,35,1,0,0,1,0,1,1,0,0.0,-58.4352566051657,-34.5973027457305,0,0,1
4.51085950651685,4.248495242049359,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.6234643456772,-34.6310103150524,0,0,1
5.176149732573829,5.081404364984463,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,12,0,1,0,0,1,1,0,1,0.6931471805599453,-58.3591751951209,-34.6126014468037,0,0,1
3.5553480614894135,3.5553480614894135,0.0,0.6931471805599453,0.6931471805599453,0,12,0,0,0,0,0,0,0,0,0.0,-58.4134827872906,-34.5993603649458,0,0,1
3.58351893845611,3.4339872044851463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,3,1,0,1,1,0,0,0,0,0.0,-58.2703289125916,-34.7939009745687,0,0,1
3.8066624897703196,3.8066624897703196,0.0,0.6931471805599453,0.6931471805599453,0,0,1,0,0,0,0,0,0,0,0.6931471805599453,-58.4654235197559,-34.824168145332,0,0,1
4.736198448394496,4.736198448394496,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,70,0,0,0,0,0,0,0,0,0.6931471805599453,-58.3871367515023,-34.5888422475276,0,0,1
4.454347296253507,4.454347296253507,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0.0,-58.4420472388847,-34.6116498808473,0,1,0
4.356708826689592,4.290459441148391,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,70,1,0,0,0,0,1,0,0,0.0,-58.4368782703289,-34.5648222905491,0,0,1
3.784189633918261,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,24,0,0,0,0,0,0,1,0,0.0,-58.497149118066,-34.6434468357812,0,0,1
3.8501476017100584,3.8066624897703196,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,0,0,0,0,0,0,0.0,-58.4374680951295,-34.5990801136161,0,0,1
4.394449154672439,4.394449154672439,1.0986122886681098,1.3862943611198906,1.3862943611198906,0,45,0,0,1,0,0,0,0,0,0.6931471805599453,-58.4806609787918,-34.5751194048679,0,0,1
3.713572066704308,3.6375861597263857,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5030108091209,-34.605503776954,0,1,0
5.303304908059076,4.795790545596741,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.6538654644108,-34.4033783443864,0,1,0
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5625272457237,-34.6390198028051,0,0,1
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,0.0,-58.6199087715033,-34.6725343027639,0,0,1
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,40,0,0,0,0,0,0,0,0,0.0,-58.4543775618804,-34.5682218427837,0,0,1
3.5263605246161616,3.5263605246161616,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,45,0,0,0,0,0,0,0,0,0.0,-58.4288697503387,-34.6063947434861,0,0,1
3.6635616461296463,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4136355793244,-34.6083756418521,0,0,1
3.8066624897703196,3.7376696182833684,0.0,0.6931471805599453,0.6931471805599453,0,40,0,0,1,1,0,1,0,0,0.0,-58.4262883269429,-34.5829806429593,0,0,1
3.4657359027997265,3.367295829986474,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.5005383335707,-34.5893037385881,0,0,1
3.4339872044851463,3.4339872044851463,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.7695929551685,-34.5261888521774,0,0,1
4.795790545596741,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,70,0,0,0,0,0,0,0,0,0.0,-58.3983401475972,-34.6067485227148,0,0,1
4.454347296253507,4.2626798770413155,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,60,0,0,1,0,0,1,0,0,0.0,-58.387166723354,-34.5906453274669,0,0,1
4.442651256490317,4.330733340286331,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,7,0,0,0,0,0,1,0,0,0.0,-58.4369403102763,-34.5684283866744,0,0,1
3.828641396489095,3.6888794541139363,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,1,1,0,0,0.0,-58.3986728699773,-34.62658221853,1,0,0
3.4965075614664802,3.4339872044851463,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.474217079754,-34.5806076167122,0,1,0
4.727387818712341,4.454347296253507,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,10,1,0,0,0,0,0,0,0,0.6931471805599453,-58.6538299805554,-34.4015754325669,0,0,1
5.4510384535657,4.110873864173311,0.6931471805599453,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.3745305671441,-34.6178396325481,1,0,0
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0,0,0,0,0,0,0,0,0,0.0,-58.6983188722451,-34.6642536581697,0,0,1
3.713572066704308,3.713572066704308,1.0986122886681098,0.6931471805599453,1.0986122886681098,1,0,1,0,0,1,0,1,0,0,0.0,-58.4829688855335,-34.5823049678931,0,0,1
0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,0,0,0,1,0,0,1,0.6931471805599453,-58.6174812170914,-34.6599432226661,1,0,0
2.9444389791664403,2.9444389791664403,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.1954402156698,-34.7549844864101,0,0,1
3.044522437723423,3.044522437723423,0.0,0.6931471805599453,0.6931471805599453,0,5,0,0,0,0,1,0,0,0,0.0,-58.7509226643099,-34.4669480065517,0,0,1
3.713572066704308,3.713572066704308,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4206747433657,-34.765188310751,0,1,0
3.9512437185814275,3.784189633918261,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4286535719252,-34.593773431317,0,1,0
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.3938280735432,-34.5977830839972,1,0,0
4.919980925828125,4.343805421853684,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,2,0,0,1,1,0,1,0,1,0.6931471805599453,-58.5094872451857,-34.6018170439963,0,0,1
3.9318256327243257,3.9318256327243257,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,45,0,0,0,0,0,0,0,0,0.0,-58.4609164853203,-34.5681437469567,0,0,1
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,35,0,0,1,0,0,1,1,0,0.0,-58.4130858454855,-34.5759205797747,0,0,1
3.7612001156935624,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4284683831109,-34.5829551419855,0,1,0
3.784189633918261,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0,0,0,0,0,0,0,1,0,0.0,-58.4045482987688,-34.5868396478131,0,1,0
3.970291913552122,3.912023005428146,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4356600951514,-34.6207422223779,0,1,0
3.912023005428146,3.912023005428146,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4630042342384,-34.6871424066046,0,0,1
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0,0,0,0,0,0,1,0,0,0.0,-58.4047607754499,-34.5994611060865,0,0,1
4.189654742026425,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4074891065386,-34.6318910019876,0,1,0
4.189654742026425,4.189654742026425,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,31,0,0,0,0,0,0,0,0,0.0,-58.3920087261584,-34.6194448247381,0,0,1
3.58351893845611,0.0,0.0,0.6931471805599453,0.6931471805599453,0,8,0,0,0,0,1,0,0,1,0.0,-58.4553207842894,-34.6223126016043,0,0,1
4.51085950651685,4.007333185232471,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,5,1,0,0,0,1,1,0,1,0.6931471805599453,-58.644917801734,-34.390875236096,0,0,1
4.02535169073515,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.6514612706792,-34.6126010322664,0,0,1
4.110873864173311,4.007333185232471,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,1,0,1,1,0,1,0,0,0.0,-58.4131468836205,-34.5795267067007,0,0,1
4.143134726391533,4.02535169073515,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,30,0,0,0,0,0,0,0,0,0.0,-58.4502374676308,-34.5808949585171,0,0,1
3.367295829986474,3.367295829986474,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,6,0,0,1,0,0,0,0,0,0.6931471805599453,-58.6113545620238,-34.6816643547829,0,0,1
4.007333185232471,4.007333185232471,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,6,0,0,1,1,1,1,0,0,0.6931471805599453,-58.8419051679147,-34.4457740719655,0,0,1
3.970291913552122,3.6109179126442243,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4240775069329,-34.5812030514233,0,1,0
4.394449154672439,4.394449154672439,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,1,0,1,0,0,0,0,0,0.0,-58.3103756650148,-34.6996997095484,0,0,1
4.406719247264253,4.394449154672439,1.0986122886681098,0.6931471805599453,1.3862943611198906,1,69,1,0,1,0,0,1,1,0,0.0,-58.3980379547256,-34.5887178316709,0,0,1
3.6888794541139363,3.6109179126442243,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,15,0,0,0,0,0,0,0,0,0.0,-58.4531711620989,-34.6241416262865,0,0,1
3.4965075614664802,3.4965075614664802,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.5398138370912,-34.5906177730989,1,0,0
4.61512051684126,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,48,0,0,1,0,0,0,0,0,0.0,-58.4830329568631,-34.585910979511,0,0,1
4.127134385045092,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,15,0,0,0,0,0,0,0,0,0.0,-58.3169253136256,-34.6996290944658,0,0,1
