,predicted_price
14689,46452.51
14690,69414.516
14691,7329.324
14692,7234.353
14693,88121.17
14694,4487.5205
14695,4867.986
14696,87378.7
14697,6616.7393
14698,40441.15
14699,8253.08
14700,3813.217
14701,21638.002
14702,15999.995
14703,4956.4087
14704,77393.24
14705,7009.2563
14706,8442.081
14707,12390.29
14708,20659.193
14709,22591.229
14710,11859.239
14711,12912.002
14712,7877.168
14713,24345.105
14714,6901.247
14715,26795.682
14716,21420.459
14717,30259.95
14718,6899.0615
14719,118794.13
14720,7974.9233
14721,6571.4175
14722,9744.838
14723,7615.0293
14724,16408.818
14725,12804.486
14726,20558.502
14727,8775.936
14728,92633.836
14729,39651.977
14730,11895.952
14731,9063.525
14732,7752.0117
14733,6650.62
14734,9158.706
14735,28605.594
14736,7562.227
14737,6062.311
14738,11271.051
14739,10945.903
14740,11839.127
14741,7377.544
14742,28350.217
14743,9130.494
14744,5916.3174
14745,38840.945
14746,9864.766
14747,14325.348
14748,3713.241
14749,8717.737
14750,7431.1597
14751,91586.12
14752,89132.69
14753,17046.273
14754,225960.97
14755,11098.726
14756,8477.125
14757,8655.269
14758,7370.1704
14759,13841.653
14760,11037.164
14761,5520.762
14762,8983.861
14763,5606.143
14764,7652.325
14765,5313.8447
14766,13704.427
14767,12988.015
14768,19731.58
14769,4584.3335
14770,20193.604
14771,11315.071
14772,6280.8
14773,9278.365
14774,4527.952
14775,12740.57
14776,4878.068
14777,4312.7866
14778,5156.559
14779,7521.2925
14780,9518.706
14781,5635.478
14782,7172.6035
14783,8279.071
14784,14531.923
14785,14509.872
14786,6397.6206
14787,23003.727
14788,7281.795
14789,7399.421
14790,6466.078
14791,44957.973
14792,5715.3433
14793,5904.382
14794,9775.303
14795,3783.6416
14796,5484.973
14797,4159.148
14798,10255.859
14799,7425.0
14800,9894.439
14801,11394.512
14802,6564.4194
14803,24218.691
14804,18417.072
14805,8206.39
14806,5469.558
14807,7676.4277
14808,3875.546
14809,5514.9575
14810,7532.293
14811,4954.5454
14812,10348.3
14813,8479.0205
14814,13957.204
14815,85574.98
14816,7493.6553
14817,5035.354
14818,33241.844
14819,8640.947
14820,11573.474
14821,8005.5986
14822,14337.545
14823,19501.607
14824,3534.6824
14825,7045.6094
14826,134303.03
14827,14440.323
14828,21379.145
14829,10284.695
14830,6822.559
14831,6696.0967
14832,11442.479
14833,7863.422
14834,5369.4736
14835,8344.153
14836,135550.06
14837,7294.1807
14838,208487.36
14839,150675.64
14840,12236.921
14841,5497.304
14842,6217.6333
14843,151447.27
14844,9108.335
14845,32513.25
14846,8926.103
14847,15056.137
14848,24026.824
14849,4659.6
14850,9048.549
14851,61845.414
14852,5469.963
14853,6411.5874
14854,5421.262
14855,12383.806
14856,10290.652
14857,84922.81
14858,10533.835
14859,3874.3008
14860,86731.33
14861,5420.0566
14862,114410.01
14863,3332.8384
14864,8646.401
14865,7022.773
14866,56161.5
14867,16124.554
14868,5372.658
14869,6088.1353
14870,8595.236
14871,6213.4136
14872,63248.863
14873,11186.302
14874,103523.09
14875,15982.326
14876,40801.246
14877,28661.29
14878,54606.984
14879,5934.7183
14880,41215.28
14881,15811.726
14882,6272.5938
14883,5553.213
14884,13876.885
14885,9939.559
14886,2555.0112
14887,16011.879
14888,22487.375
14889,72190.05
14890,12719.054
14891,7457.615
14892,28047.795
14893,15053.509
14894,7565.244
14895,90267.766
14896,6439.5547
14897,94608.51
14898,5827.717
14899,8372.628
14900,10982.212
14901,6413.189
14902,7603.8037
14903,9133.966
14904,5840.028
14905,39514.254
14906,50034.418
14907,12315.255
14908,10570.758
14909,6094.1045
14910,6733.099
14911,6897.652
14912,6314.6826
14913,8399.681
14914,16608.951
14915,5370.4395
14916,150472.34
14917,8256.9375
14918,6145.9863
14919,5950.3374
14920,5292.066
14921,8428.2
14922,7306.484
14923,52851.42
14924,6782.912
14925,5952.5356
14926,6864.0034
14927,7492.2134
14928,9516.72
14929,7485.359
14930,7115.6567
14931,8015.2446
14932,17311.648
14933,11504.953
14934,15055.844
14935,5080.751
14936,16973.31
14937,8166.446
14938,7265.499
14939,10746.288
14940,7647.524
14941,5541.2197
14942,7376.3247
14943,115372.41
14944,4833.668
14945,18622.68
14946,25337.943
14947,97184.05
14948,33395.45
14949,23882.635
14950,9784.038
14951,8932.542
14952,14751.228
14953,6346.2754
14954,14059.519
14955,17489.947
14956,18115.916
14957,23709.715
14958,6886.672
14959,7793.574
14960,41332.477
14961,15817.49
14962,4694.2
14963,10657.564
14964,6787.864
14965,15589.62
14966,4996.8276
14967,12435.026
14968,9716.289
14969,8526.668
14970,7839.7305
14971,23793.586
14972,8112.304
14973,6924.2324
14974,8656.045
14975,13636.549
14976,21758.945
14977,108643.2
14978,8400.68
14979,5851.5776
14980,6030.1934
14981,5031.5615
14982,7231.2847
14983,7857.4077
14984,88934.41
14985,5680.2344
14986,8293.438
14987,32149.314
14988,48770.695
14989,6786.4673
14990,10410.727
14991,8635.948
14992,121379.164
14993,5230.7217
14994,7000.025
14995,8135.961
14996,6491.41
14997,4638.7417
14998,8429.862
14999,9793.511
15000,10722.211
15001,6525.562
15002,4209.134
15003,29498.102
15004,9168.443
15005,99173.64
15006,12101.742
15007,8509.295
15008,68315.516
15009,7809.87
15010,8172.025
15011,74890.31
15012,10841.015
15013,9452.593
15014,5000.725
15015,6888.3325
15016,10894.101
15017,11297.557
15018,7376.1187
15019,4176.0103
15020,41353.5
15021,28927.83
15022,6305.987
15023,10364.343
15024,17841.777
15025,159823.11
15026,12585.896
15027,6189.392
15028,99160.48
15029,78581.23
15030,6925.854
15031,6553.5967
15032,9676.275
15033,61799.63
15034,7554.5454
15035,4736.4995
15036,7165.7334
15037,9135.331
15038,5806.8633
15039,9207.255
15040,7744.828
15041,3902.116
15042,7095.798
15043,5984.8774
15044,8273.06
15045,6404.0527
15046,13995.984
15047,41224.926
15048,26295.01
15049,5382.148
15050,7406.6597
15051,7460.388
15052,3902.9795
15053,4719.857
15054,6770.0596
15055,28219.133
15056,5133.147
15057,43562.12
15058,7534.639
15059,8868.789
15060,5112.869
15061,8768.529
15062,4188.164
15063,10572.212
15064,19272.582
15065,35073.938
15066,8874.137
15067,5345.796
15068,3134.8193
15069,20061.252
15070,6679.4355
15071,81534.77
15072,16618.25
15073,9798.888
15074,12911.281
15075,12439.566
15076,10928.431
15077,256688.17
15078,5022.6245
15079,63743.477
15080,8519.264
15081,7216.703
15082,4938.5464
15083,6963.7485
15084,6172.86
15085,12511.995
15086,33598.645
15087,15291.654
15088,6016.0254
15089,2452.8784
15090,12386.044
15091,5767.7783
15092,17273.309
15093,21822.07
15094,7331.01
15095,15038.368
15096,7220.759
15097,8924.591
15098,14835.203
15099,8713.624
15100,5429.8647
15101,7941.585
15102,6616.4624
15103,10279.861
15104,6543.1978
15105,56148.035
15106,214726.08
15107,22255.717
15108,7308.941
15109,8652.224
15110,11555.646
15111,13561.851
15112,5437.579
15113,18061.55
15114,32364.504
15115,6585.4326
15116,9258.829
15117,4546.4053
15118,18964.059
15119,8857.299
15120,11239.358
15121,12723.547
15122,15892.072
15123,16546.885
15124,11347.846
15125,8069.989
15126,5963.746
15127,5564.1943
15128,6446.7886
15129,9600.936
15130,6548.5986
15131,182808.92
15132,6624.7485
15133,64037.875
15134,7476.84
15135,15140.769
15136,7006.0254
15137,8481.86
15138,17350.861
15139,44962.11
15140,6027.4844
15141,123645.31
15142,6097.1157
15143,121121.95
15144,8498.992
15145,12333.146
15146,11436.878
15147,18407.607
15148,44263.016
15149,13734.627
15150,14467.828
15151,9616.283
15152,18839.611
15153,35196.28
15154,9562.873
15155,8198.741
15156,9344.84
15157,5714.297
15158,10696.059
15159,70547.34
15160,21521.814
15161,13147.945
15162,81950.15
15163,8759.857
15164,120040.47
15165,16066.981
15166,7546.2124
15167,11057.323
15168,83486.82
15169,25034.35
15170,20723.969
15171,7548.8374
15172,10962.146
15173,5062.3257
15174,131516.95
15175,17897.2
15176,14133.773
15177,6481.03
15178,4968.7495
15179,38475.32
15180,5003.905
15181,33965.52
15182,6653.455
15183,9886.127
15184,19970.746
15185,9645.631
15186,7178.6494
15187,6525.0835
15188,11939.758
15189,127812.83
15190,9695.53
15191,5932.052
15192,6488.7056
15193,9757.684
15194,13214.033
15195,2296.9546
15196,109750.09
15197,303206.34
15198,18914.633
15199,29311.463
15200,9599.802
15201,46984.36
15202,13946.053
15203,6470.526
15204,7256.044
15205,7829.512
15206,16861.943
15207,11435.295
15208,15832.722
15209,30874.236
15210,8123.76
15211,13505.925
15212,3879.104
15213,6669.2656
15214,32737.566
15215,6476.4624
15216,5901.95
15217,3867.0422
15218,5225.8374
15219,57790.7
15220,14143.524
15221,5827.717
15222,8680.089
15223,31457.479
15224,13711.369
15225,33708.73
15226,7380.1953
15227,12005.377
15228,20189.564
15229,7072.7197
15230,7112.7505
15231,7386.588
15232,146122.31
15233,56184.324
15234,6951.7236
15235,65200.336
15236,140536.23
15237,23748.441
15238,6004.7285
15239,12239.108
15240,6408.241
15241,10011.004
15242,8486.7
15243,7577.019
15244,6959.6123
15245,5139.5005
15246,49164.68
15247,5809.2607
15248,5198.901
15249,40952.55
15250,9168.177
15251,38241.805
15252,6266.19
15253,8884.279
15254,347932.38
15255,7235.977
15256,8693.462
15257,6833.0884
15258,8322.521
15259,5545.3706
15260,7550.1055
15261,7131.93
15262,6368.3765
15263,4188.164
15264,2915.309
15265,14442.115
15266,6195.5923
15267,6021.478
15268,32460.88
15269,7316.3374
15270,8089.9424
15271,8481.921
15272,6855.8965
15273,3887.522
15274,12307.057
15275,7056.3696
15276,12091.65
15277,12916.857
15278,14118.428
15279,4576.442
15280,5962.004
15281,62950.89
15282,16022.521
15283,20610.45
15284,8986.581
15285,10194.002
15286,15337.677
15287,11103.244
15288,6687.818
15289,9350.106
15290,4818.2754
15291,4138.6523
15292,10358.574
15293,8194.094
15294,5631.552
15295,24311.398
15296,12525.681
15297,12372.673
15298,8448.615
15299,9530.46
15300,7162.4175
15301,10127.473
15302,17194.604
15303,38241.805
15304,8614.176
15305,200573.36
15306,9975.806
15307,6863.015
15308,4166.264
15309,21474.57
15310,26992.143
15311,6368.3765
15312,5645.137
15313,10393.5
15314,4936.0137
15315,6427.5527
15316,6518.659
15317,13707.304
15318,19645.633
15319,9869.097
15320,22813.84
15321,98959.89
15322,15444.931
15323,28265.764
15324,6365.5894
15325,3265.5176
15326,5372.1987
15327,7228.9443
15328,7710.267
15329,10951.108
15330,7457.685
15331,5726.571
15332,82639.17
15333,8921.221
15334,7015.2373
15335,17615.23
15336,78423.23
15337,4633.855
15338,6031.8257
15339,5600.0483
15340,9872.225
15341,8762.904
15342,7399.4478
15343,7756.3535
15344,7196.4185
15345,69045.31
15346,10008.601
15347,7522.62
15348,6472.5176
15349,7574.4087
15350,22081.979
15351,11000.365
15352,5565.2456
15353,7041.311
15354,7309.1045
15355,6748.2944
15356,11146.816
15357,9118.718
15358,20553.912
15359,44957.973
15360,5497.6294
15361,11680.987
15362,4435.54
15363,4614.6304
15364,7482.171
15365,9956.86
15366,7714.9326
15367,10322.206
15368,7844.7656
15369,9215.913
15370,5369.904
15371,26122.094
15372,11123.8125
15373,6939.3936
15374,99122.484
15375,5555.639
15376,8210.171
15377,5765.8193
15378,6068.175
15379,5070.782
15380,9106.088
15381,11842.386
15382,12190.3
15383,4825.379
15384,19532.346
15385,9930.715
15386,6928.6323
15387,4861.9
15388,10169.458
15389,5045.235
15390,9483.163
15391,14606.758
15392,7415.2603
15393,18256.6
15394,24379.57
15395,8330.713
15396,13853.946
15397,17715.545
15398,47180.89
15399,10656.304
15400,6300.893
15401,6488.7056
15402,7328.6963
15403,6997.825
15404,5463.322
15405,19050.615
15406,21368.91
15407,8505.285
15408,47135.996
15409,23883.688
15410,27677.66
15411,16675.314
15412,17862.652
15413,54260.684
15414,7638.569
15415,5861.2026
15416,32965.613
15417,14766.433
15418,8017.5586
15419,6451.338
15420,5832.961
15421,7313.3896
15422,15005.079
15423,100729.91
15424,14723.786
15425,7703.601
15426,7548.521
15427,8816.046
15428,26193.174
15429,7599.944
15430,5808.64
15431,10364.343
15432,10173.603
15433,9572.075
15434,7782.6606
15435,5708.1514
15436,52003.2
15437,29612.016
15438,8025.7197
15439,112306.69
15440,228124.06
15441,12049.017
15442,7907.0396
15443,6585.9185
15444,6019.266
15445,23051.691
15446,9666.276
15447,7285.4224
15448,7179.633
15449,6741.008
15450,19756.498
15451,4987.6494
15452,5311.067
15453,44997.914
15454,6647.6494
15455,5370.4395
15456,7521.1226
15457,12768.799
15458,82716.84
15459,19033.914
15460,5220.966
15461,8111.063
15462,14927.981
15463,7447.9116
15464,48903.473
15465,9312.142
15466,9602.071
15467,8054.1226
15468,202576.9
15469,11858.656
15470,11955.425
15471,5432.7607
15472,8057.9365
15473,11845.034
15474,17350.861
15475,33490.26
15476,125771.93
15477,10176.912
15478,5934.8027
15479,6751.7256
15480,8637.874
15481,10449.515
15482,8668.228
15483,28634.295
15484,4531.038
15485,5598.239
15486,15638.723
15487,3765.6697
15488,6767.469
15489,8285.912
15490,15077.479
15491,6054.7393
15492,5532.957
15493,31033.59
15494,8131.1416
15495,3976.1748
15496,7145.91
15497,7743.453
15498,5525.187
15499,5632.8657
15500,30209.531
15501,162841.34
15502,3698.299
15503,8169.2314
15504,13887.091
15505,10813.664
15506,6643.8877
15507,11850.919
15508,11197.401
15509,11276.655
15510,7480.2583
15511,7124.7627
15512,166583.25
15513,50476.14
15514,7355.423
15515,7158.721
15516,5185.805
15517,9438.116
15518,20114.451
15519,12473.393
15520,22487.479
15521,20057.81
15522,9345.903
15523,87643.914
15524,49428.07
15525,16664.67
15526,5099.994
15527,6834.2783
15528,14041.562
15529,8009.9375
15530,8415.722
15531,11429.443
15532,33535.637
15533,19449.348
15534,101732.46
15535,5742.9917
15536,6312.1475
15537,5920.9224
15538,7011.1514
15539,75407.44
15540,6197.531
15541,11914.042
15542,9718.89
15543,5673.2676
15544,5942.0566
15545,9390.454
15546,8630.108
15547,11026.843
15548,25929.656
15549,14755.1
15550,8490.409
15551,5477.7324
15552,6188.984
15553,5824.85
15554,9329.94
15555,10657.791
15556,10040.676
15557,5597.466
15558,5391.836
15559,16857.113
15560,8618.337
15561,140753.7
15562,10286.165
15563,8116.8853
15564,9041.391
15565,11029.673
15566,6908.957
15567,43317.27
15568,24366.395
15569,8340.368
15570,5052.607
15571,7910.573
15572,7876.8564
15573,11766.623
15574,8910.28
15575,6483.294
15576,5949.01
15577,7232.8315
15578,7775.7695
15579,5177.7856
15580,10129.069
15581,53963.215
15582,7797.8267
15583,8244.223
15584,5474.358
15585,7910.9727
15586,11250.461
15587,5565.21
15588,5620.359
15589,8596.777
15590,160944.66
15591,13539.587
15592,10131.328
15593,68672.08
15594,8852.865
15595,6308.545
15596,5099.358
15597,50821.457
15598,6849.943
15599,7127.333
15600,9267.329
15601,9179.377
15602,11323.095
15603,6708.534
15604,252716.28
15605,9447.856
15606,14277.802
15607,8841.372
15608,4467.132
15609,87897.95
15610,86731.33
15611,6003.95
15612,22110.412
15613,93979.74
15614,7593.458
15615,11594.389
15616,35620.336
15617,10620.78
15618,4763.906
15619,6492.719
15620,6945.3906
15621,9523.781
15622,37423.984
15623,4991.7446
15624,7279.8965
15625,7659.5454
15626,14210.307
15627,6330.2676
15628,56751.08
15629,5628.341
15630,15977.647
15631,7770.6235
15632,7758.303
15633,5480.957
15634,5735.44
15635,120136.125
15636,14800.413
15637,7275.922
15638,7636.8667
15639,23857.65
15640,9586.647
15641,14286.1045
15642,10643.158
15643,13459.309
15644,160972.11
15645,5320.0723
15646,5454.9414
15647,8171.4126
15648,9260.896
15649,40357.94
15650,8688.422
15651,7670.282
15652,10008.795
15653,10621.852
15654,8691.38
15655,12107.321
15656,5205.702
15657,20263.73
15658,7255.627
15659,7046.887
15660,7601.4766
15661,29328.414
15662,4286.0557
15663,51824.54
15664,7570.495
15665,8768.929
15666,38074.37
15667,16236.442
15668,7291.9854
15669,37947.33
15670,7465.33
15671,5021.271
15672,11233.234
15673,17857.453
15674,6888.9277
15675,10338.6045
15676,10787.597
15677,5906.2246
15678,12471.33
15679,11532.022
15680,7840.427
15681,19275.453
15682,6221.675
15683,9615.989
15684,5159.5776
15685,4188.773
15686,8312.0
15687,4570.2427
15688,3246.4192
15689,20272.594
15690,7411.0107
15691,19736.771
15692,11916.921
15693,4327.0596
15694,60315.312
15695,4629.8467
15696,7326.3936
15697,5014.6953
15698,7930.51
15699,7662.4136
15700,16550.562
15701,8346.33
15702,16349.887
15703,3589.887
15704,16725.754
15705,29881.238
15706,7366.3525
15707,12848.829
15708,14170.389
15709,6642.492
15710,10042.585
15711,9406.714
15712,109066.42
15713,7051.9307
15714,41528.098
15715,6962.979
15716,6603.8706
15717,7590.305
15718,5591.115
15719,19327.15
15720,7361.9346
15721,18925.832
15722,6387.428
15723,13476.739
15724,4549.4175
15725,10044.078
15726,4464.2383
15727,13225.731
15728,12744.917
15729,11136.991
15730,5350.5366
15731,22365.695
15732,215257.06
15733,7482.645
15734,7987.304
15735,13773.885
15736,6818.0586
15737,11947.661
15738,6480.275
15739,12805.571
15740,5952.215
15741,10001.846
15742,13484.676
15743,44369.9
15744,9590.246
15745,6476.6006
15746,52320.754
15747,19755.697
15748,5537.2847
15749,11241.761
15750,25257.34
15751,20287.547
15752,25929.656
15753,7738.9453
15754,8805.255
15755,8887.432
15756,7446.3833
15757,128566.69
15758,9748.015
15759,6010.9893
15760,6745.5317
15761,8786.756
15762,7175.002
15763,8120.7437
15764,53287.312
15765,6392.4175
15766,7373.544
15767,70348.18
15768,8108.127
15769,16774.299
15770,3817.1748
15771,6080.5615
15772,10096.175
15773,8610.375
15774,7148.331
15775,45425.91
15776,11615.297
15777,17181.705
15778,4884.62
15779,32949.824
15780,6400.941
15781,7320.4185
15782,8981.666
15783,3639.6096
15784,10784.104
15785,19257.078
15786,6224.4136
15787,5404.4697
15788,7424.6787
15789,5722.467
15790,5217.2773
15791,5512.718
15792,156742.88
15793,15943.147
15794,6361.4717
15795,45839.258
15796,4816.78
15797,17913.842
15798,21954.68
15799,18648.5
15800,9014.431
15801,22355.488
15802,12656.986
15803,4725.2607
15804,12990.084
15805,25305.553
15806,10542.768
15807,6191.7754
15808,8655.974
15809,8109.5684
15810,5970.55
15811,5704.5605
15812,8151.5806
15813,8365.471
15814,4377.103
15815,10508.735
15816,11296.637
15817,32930.23
15818,8290.036
15819,8030.5234
15820,7381.7305
15821,8955.836
15822,49490.89
15823,13980.772
15824,7890.836
15825,6148.293
15826,6887.165
15827,10437.362
15828,23690.191
15829,7997.9604
15830,50151.516
15831,20235.027
15832,5474.508
15833,7357.6055
15834,8308.512
15835,4347.8784
15836,7888.2686
15837,5620.7847
15838,6357.42
15839,11287.575
15840,51497.63
15841,12751.209
15842,5117.5
15843,4685.29
15844,53444.953
15845,32798.754
15846,7822.039
15847,8919.606
15848,8009.49
15849,5692.3867
15850,11099.201
15851,150909.4
15852,7263.189
15853,7459.7964
15854,15199.65
15855,9597.632
15856,48556.105
15857,170696.8
15858,45280.72
15859,11105.234
15860,3119.3076
15861,10632.187
15862,5426.1646
15863,7828.3096
15864,7969.3774
15865,143633.9
15866,7143.343
15867,4127.976
15868,6696.408
15869,12275.552
15870,9564.01
15871,15203.372
15872,6579.8906
15873,6579.7827
15874,19495.328
15875,8633.597
15876,12699.158
15877,6583.5303
15878,15273.598
15879,17329.494
15880,8020.6074
15881,106096.92
15882,6323.7046
15883,6486.294
15884,5299.6694
15885,9539.685
15886,145354.75
15887,7516.8145
15888,11146.247
15889,30294.285
15890,7306.733
15891,5537.446
15892,5492.8467
15893,8198.951
15894,11246.684
15895,85667.63
15896,12016.866
15897,3322.354
15898,5762.446
15899,6645.2144
15900,6978.419
15901,7097.207
15902,7032.5176
15903,8659.727
15904,9425.892
15905,78248.234
15906,15869.772
15907,5714.396
15908,8731.783
15909,11689.72
15910,15904.878
15911,15141.676
15912,6629.7427
15913,7075.5493
15914,7457.5806
15915,7523.543
15916,7926.3115
15917,11157.448
15918,20083.389
15919,15100.533
15920,8383.946
15921,27777.469
15922,6208.177
15923,9036.237
15924,11447.966
15925,69045.31
15926,7192.532
15927,9317.124
15928,10079.448
15929,11359.395
15930,4586.6064
15931,6129.5845
15932,112447.88
15933,9677.152
15934,39998.473
15935,8793.05
15936,85663.31
15937,5424.692
15938,16240.24
15939,6724.2505
15940,6870.6597
15941,11428.328
15942,6804.9985
15943,10882.242
15944,6716.091
15945,6997.0
15946,4177.867
15947,21308.46
15948,20288.268
15949,7411.312
15950,4516.8853
15951,10039.315
15952,4460.6553
15953,16801.447
15954,7857.549
15955,7841.7373
15956,26875.623
15957,6498.541
15958,6704.5635
15959,5211.8213
15960,7557.0312
15961,31457.871
15962,25575.621
15963,6555.0044
15964,7531.236
15965,8475.706
15966,5215.4893
15967,12447.764
15968,16036.848
15969,196699.03
15970,22423.592
15971,9254.347
15972,7175.547
15973,7846.862
15974,8152.086
15975,54604.688
15976,87643.914
15977,155771.2
15978,20584.643
15979,3622.7969
15980,8371.746
15981,86876.62
15982,6642.48
15983,12527.414
15984,5371.592
15985,54628.973
15986,30877.725
15987,143125.6
15988,7851.8926
15989,11446.919
15990,10887.107
15991,9443.975
15992,7622.673
15993,18175.504
15994,34816.23
15995,6638.926
15996,12602.171
15997,3288.725
15998,39460.734
15999,4895.05
16000,8315.488
16001,6563.934
16002,88934.41
16003,13336.456
16004,6551.2925
16005,10730.73
16006,13421.263
16007,103997.836
16008,6502.42
16009,8294.121
16010,38171.027
16011,178960.73
16012,34420.113
16013,8071.999
16014,7451.8936
16015,7888.779
16016,27416.1
16017,9800.981
16018,9686.113
16019,7641.3574
16020,7992.189
16021,113668.36
16022,16236.115
16023,27160.414
16024,111218.336
16025,5481.436
16026,7709.573
16027,8935.621
16028,329070.03
16029,6719.915
16030,50880.94
16031,6175.228
16032,222241.05
16033,65797.81
16034,116603.13
16035,11765.508
16036,11055.655
16037,7970.8184
16038,54398.64
16039,8715.826
16040,5050.415
16041,9373.439
16042,36033.348
16043,10078.82
16044,9931.817
16045,4181.545
16046,26062.648
16047,5434.29
16048,4782.241
16049,5970.9946
16050,17376.424
16051,6033.57
16052,31806.232
16053,12548.344
16054,6121.825
16055,17066.654
16056,7470.7856
16057,170062.83
16058,10785.747
16059,10054.073
16060,12400.219
16061,148404.42
16062,5709.495
16063,69911.05
16064,8939.316
16065,51899.13
16066,12091.894
16067,6953.418
16068,4282.5083
16069,54477.58
16070,9708.6045
16071,38677.145
16072,3524.4966
16073,8396.214
16074,6386.912
16075,3483.1802
16076,9141.327
16077,33475.53
16078,23625.748
16079,29655.1
16080,7882.688
16081,6101.5073
16082,9637.299
16083,6222.1353
16084,9657.853
16085,6555.0044
16086,9800.981
16087,5537.9595
16088,138231.61
16089,8913.781
16090,11207.118
16091,13894.221
16092,11441.118
16093,6588.382
16094,18501.283
16095,9850.016
16096,10355.028
16097,12109.643
16098,10135.463
16099,15585.803
16100,7169.273
16101,172267.53
16102,73485.86
16103,17631.27
16104,7940.6826
16105,6978.6216
16106,26542.734
16107,9844.424
16108,5869.993
16109,3076.082
16110,21271.361
16111,4402.5117
16112,7349.202
16113,10484.416
16114,15713.816
16115,7388.0483
16116,36363.0
16117,6992.738
16118,4848.9146
16119,12423.782
16120,33861.6
16121,6068.175
16122,4477.2007
16123,7613.481
16124,7229.6895
16125,27894.398
16126,46892.215
16127,6779.1006
16128,13248.423
16129,9425.892
16130,10365.539
16131,24525.262
16132,7055.258
16133,13214.061
16134,10670.439
16135,10424.193
16136,11792.774
16137,6449.5967
16138,6920.69
16139,7188.604
16140,4578.444
16141,149512.73
16142,148404.42
16143,10661.326
16144,9569.989
16145,4576.442
16146,8855.952
16147,8398.365
16148,6741.1997
16149,59151.297
16150,5092.783
16151,6042.5615
16152,4927.7827
16153,6637.1606
16154,7746.5635
16155,6104.3564
16156,5990.889
16157,108953.914
16158,6663.9453
16159,6697.1523
16160,11695.963
16161,90734.07
16162,181497.69
16163,278116.16
16164,107725.086
16165,7908.8784
16166,7000.682
16167,16086.871
16168,34679.58
16169,11103.611
16170,7119.6143
16171,103313.21
16172,7640.6943
16173,6242.3076
16174,6946.4263
16175,8390.133
16176,5992.384
16177,30278.447
16178,10516.719
16179,8137.72
16180,8077.6875
16181,5309.354
16182,21198.645
16183,6908.0103
16184,6688.554
16185,7282.827
16186,6897.8066
16187,9005.268
16188,4624.0337
16189,7098.091
16190,18330.57
16191,180581.66
16192,8970.807
16193,36743.273
16194,8566.574
16195,8956.024
16196,2296.494
16197,6919.0986
16198,10408.5
16199,34906.38
16200,6940.7124
16201,21015.096
16202,6131.8354
16203,16661.67
16204,17568.287
16205,5848.8066
16206,9011.8545
16207,129254.62
16208,17497.145
16209,155318.14
16210,5780.543
16211,12186.193
16212,141004.4
16213,8643.621
16214,93986.62
16215,29126.184
16216,7575.2207
16217,16042.388
16218,22913.635
16219,12357.356
16220,6236.639
16221,12705.096
16222,13806.495
16223,84128.125
16224,7318.922
16225,13018.535
16226,6668.6514
16227,15480.031
16228,139430.83
16229,17693.527
16230,6732.8374
16231,7211.305
16232,6739.625
16233,5854.0146
16234,3085.4653
16235,17273.564
16236,6734.6943
16237,6188.0864
16238,7140.8516
16239,76974.62
16240,4308.608
16241,9850.962
16242,18539.691
16243,7127.699
16244,195429.6
16245,6805.9097
16246,8508.254
16247,10527.376
16248,6338.5967
16249,27148.773
16250,7263.189
16251,6636.0957
16252,14726.498
16253,7456.0884
16254,9180.397
16255,10458.63
16256,9023.664
16257,9645.416
16258,230719.36
16259,8004.213
16260,9451.009
16261,5776.25
16262,104228.93
16263,28773.611
16264,5029.352
16265,7603.0537
16266,3727.0425
16267,9382.329
16268,6475.454
16269,53700.87
16270,28160.46
16271,5027.1094
16272,9075.624
16273,8330.265
16274,5503.3555
16275,9167.847
16276,74362.12
16277,31693.979
16278,6997.419
16279,4559.923
16280,9829.037
16281,7623.958
16282,10298.139
16283,26317.588
16284,6538.109
16285,15510.238
16286,64753.62
16287,24311.398
16288,8221.168
16289,7649.2544
16290,19090.363
16291,8362.016
16292,7101.4985
16293,13134.225
16294,4067.115
16295,7750.9214
16296,6756.35
16297,4528.915
16298,1444.7559
16299,7763.5566
16300,15200.272
16301,38558.348
16302,20191.023
16303,7347.147
16304,10081.666
16305,25725.373
16306,8014.313
16307,4300.308
16308,11747.064
16309,131066.12
16310,10056.172
16311,23627.914
16312,5962.5376
16313,8281.555
16314,5739.376
16315,8019.093
16316,91933.45
16317,7013.625
16318,4389.6357
16319,9021.015
16320,6556.6577
16321,7479.779
16322,72355.69
16323,11531.025
16324,18360.223
16325,8414.502
16326,7228.18
16327,17327.77
16328,6648.31
16329,19385.193
16330,21455.158
16331,10004.829
16332,73683.69
16333,5468.5415
16334,13701.964
16335,15018.12
16336,12288.231
16337,9226.032
16338,7920.8335
16339,6195.5923
16340,7236.9043
16341,10849.351
16342,49070.387
16343,5285.3296
16344,23836.87
16345,76339.484
16346,6817.6743
16347,58435.04
16348,8398.365
16349,44811.89
16350,12907.105
16351,61521.438
16352,50809.51
16353,33303.043
16354,7803.063
16355,8308.388
16356,8890.1
16357,6981.756
16358,7220.6743
16359,227252.53
16360,8066.084
16361,18206.332
16362,243084.88
16363,9219.745
16364,5424.5625
16365,7443.501
16366,6677.6274
16367,7590.0703
16368,8081.6396
16369,38358.977
16370,9872.587
16371,8787.149
16372,6561.7476
16373,6482.447
16374,5894.9604
16375,12414.514
16376,6387.282
16377,113198.73
16378,12308.162
16379,26325.553
16380,10277.499
16381,54779.65
16382,6816.923
16383,7162.728
16384,9052.083
16385,6396.994
16386,4793.4536
16387,6749.0317
16388,9919.815
